"y","x","g"
11,-0.961933415919882,"1"
2,-0.292525722878467,"1"
7,0.258788216241251,"1"
6,-1.15213188591513,"1"
2,0.195782826286375,"1"
7,0.0301239446016315,"1"
5,0.0854177316122717,"1"
2,1.11661021271527,"1"
1,-1.21885741557799,"1"
10,1.26736872208989,"1"
0,-0.744781596135141,"1"
2,-1.13121857083574,"1"
3,-0.716358490032977,"1"
14,0.252652369646215,"1"
5,0.152045706655596,"1"
2,-0.30765642967842,"1"
6,-0.953017330908122,"1"
6,-0.64824281144847,"1"
10,1.22431362428058,"1"
5,0.19981160798297,"1"
12,-0.578483721859972,"1"
10,-0.942300733477539,"1"
3,-0.203728179661995,"1"
2,-1.66647484003016,"1"
4,-0.484455109150991,"1"
2,-0.741072660721595,"1"
11,1.16061577924134,"1"
4,1.01206712493423,"1"
14,-0.0720784740865597,"1"
2,-1.13678229809932,"1"
9,0.90062472898267,"2"
7,0.851770447092221,"2"
17,0.72771517415448,"2"
2,0.73650214568861,"2"
1,-0.352129616945692,"2"
12,0.705515513485513,"2"
1,1.30035798873208,"2"
8,0.0382520141442711,"2"
6,-0.979283769996279,"2"
1,0.793761230872533,"2"
14,0.786506872009449,"2"
3,-0.3104631309593,"2"
4,1.6988848455591,"2"
4,-0.794593708549281,"2"
7,0.348437716180028,"2"
8,-2.26540107351778,"2"
0,-0.162205279028246,"2"
14,1.13086499145889,"2"
4,-0.455545976260457,"2"
3,-0.899166315538872,"2"
12,0.726838901731248,"2"
1,-0.809440901865235,"2"
4,0.267085115955233,"2"
1,-1.73726371053359,"2"
0,-1.41142513580887,"2"
3,-0.453551226778487,"2"
4,-1.03549127536806,"2"
6,1.36214289325928,"2"
7,0.917456736975022,"2"
1,-0.785142161076832,"2"
0,0.573518173147265,"3"
0,0.918196207737772,"3"
2,0.256287272985725,"3"
1,0.351966555937571,"3"
8,1.1743373570956,"3"
2,-0.480846375289203,"3"
2,-0.418829722135601,"3"
1,0.955112803220351,"3"
3,-1.28900661094787,"3"
0,0.186197433075043,"3"
8,-0.0313255019472277,"3"
4,0.46709730984657,"3"
7,1.02419767420456,"3"
8,0.267358452234395,"3"
3,0.2318261028602,"3"
3,0.747592464522409,"3"
4,1.21706851052422,"3"
7,0.383358345168268,"3"
0,-0.988052821592123,"3"
0,-0.156852910196835,"3"
6,1.73553521624809,"3"
8,-0.352298305500082,"3"
2,0.68864004412573,"3"
0,1.22440609580274,"3"
3,0.794296303303488,"3"
0,-0.00640239842172925,"3"
0,0.219150635166991,"3"
1,-0.886463751005382,"3"
8,0.439760291371926,"3"
0,-0.886389750665543,"3"
1,-0.853818454354972,"4"
2,-0.9899943307485,"4"
4,-0.650877736923895,"4"
0,1.05394666049401,"4"
13,-0.390878033430831,"4"
8,-0.0705863936100801,"4"
2,-0.462050809497045,"4"
5,0.540908266990262,"4"
18,0.931634970926501,"4"
6,-0.209274345208391,"4"
4,0.61735004847214,"4"
9,-0.40507751269335,"4"
13,1.05310376278932,"4"
