"y","x","g"
1.93081813745529,-0.896914546624981,"1"
0.467339236796858,0.184849184646743,"1"
1.60588150824559,1.58784533120882,"1"
1.26757953354095,-1.13037567424629,"1"
5.41650916194407,-0.0802517565509893,"1"
3.58518190476719,0.132420284381094,"1"
9.48356739148721,0.707954729271733,"1"
2.84657143697676,-0.23969802417184,"1"
4.04625461525899,1.98447393665293,"1"
1.01693829747191,-0.138787012119665,"1"
3.41731617056087,0.417650750792556,"1"
6.39936054417698,0.981752777463662,"1"
2.61131679057844,-0.392695355503813,"1"
4.18465327479333,-1.03966897694891,"1"
6.44308582971796,1.78222896030858,"1"
1.38564671292652,-2.31106908460517,"1"
5.39849136924995,0.878604580921265,"1"
4.86752917519936,0.035806718015226,"1"
2.74637978403543,1.01282869212708,"1"
1.62751390582013,0.432265154539617,"1"
1.61946111732886,2.09081920524915,"1"
1.82556195152938,-1.19992581964387,"1"
6.54313880901523,1.58963820029007,"1"
3.458607078347,1.95465164222325,"1"
2.22315113871073,0.00493777682814261,"1"
1.4497567057563,-2.45170638784613,"1"
2.09459428532152,0.477237302613617,"1"
6.17225725596307,-0.596558168631403,"1"
5.7845921842244,0.792203270299649,"1"
3.54332357301391,0.289636710177348,"1"
2.27356290446159,0.738938603762125,"2"
1.76601806602814,0.318960401097649,"2"
1.50920737552274,1.076164353812,"2"
1.35844186427635,-0.284157720488246,"2"
0.886558727134958,-0.776675273979758,"2"
0.852086392376962,-0.595660498691777,"2"
0.97541443897014,-1.72597977914603,"2"
1.11788899895052,-0.902584479763688,"2"
0.357869218940844,-0.559061914900466,"2"
2.01537736145042,-0.246512567333515,"2"
0.605321886881967,-0.383586228431444,"2"
0.0284460118712646,-1.95910317516713,"2"
0.568593229263816,-0.841705060135608,"2"
4.41192470412766,1.90354746734764,"2"
1.10596690747872,0.622493930120737,"2"
2.64374097532702,1.99092043558031,"2"
1.49871952076607,-0.305483724841454,"2"
1.62536903858881,-0.0908442352007592,"2"
1.51485208053808,-0.184161451551261,"2"
0.886916178157843,-1.19876776530741,"2"
1.25202954326655,-0.838287147602044,"2"
2.25515761235113,2.06630135573124,"2"
2.48035834907296,-0.562247053342494,"2"
2.80870177015903,1.27571551185092,"2"
1.81600009055753,-1.04757262699498,"2"
1.14523498283383,-1.96587824144733,"2"
0.875425017282456,-0.322971093759972,"2"
1.66611764319134,0.935862526808633,"2"
0.75528103894943,1.13922980273408,"2"
1.44659139447495,1.67161876732599,"2"
0.999913957078428,-1.78824220676485,"3"
4.65822177523069,2.03124251875525,"3"
0.45460127983162,-0.703144332993885,"3"
2.52247605950166,0.158164762560122,"3"
1.4615095300329,0.50623479748072,"3"
1.04724775706282,-0.819995105616198,"3"
0.292798259072563,-1.99884699496412,"3"
1.21400660423362,-0.479292591451641,"3"
1.2101916333732,0.0841799043222426,"3"
0.83340562767678,-0.895486610663309,"3"
0.804926667742729,-0.921275665507737,"3"
9.82321307629951,0.330449503465315,"3"
0.191477339158763,-0.141660808936081,"3"
3.35106983206445,0.434847761502698,"3"
4.19165839637818,-0.053722626017184,"3"
2.58605491470266,-0.907110375593489,"3"
3.47635211424128,1.30351223242227,"3"
6.6206321930868,0.77178977553986,"3"
6.47566923543866,1.05252559530764,"3"
2.40729910665343,-1.41003834066371,"3"
11.530068690758,0.995984589777751,"3"
0.396022449672702,-1.69576490337902,"3"
3.27244253297404,-0.533372142547197,"3"
0.47632710156612,-1.37226945114308,"3"
1.04558814566002,-2.20791977880464,"3"
6.75639788936947,1.82212251875356,"3"
5.71880710773083,-0.653393410818779,"3"
2.62787248421669,-0.284681219355068,"3"
6.27382970944257,-0.386949603644931,"3"
2.8157945802374,0.386694974646073,"3"
3.37509037851223,1.60039085153952,"4"
7.0284984973105,1.68115495576682,"4"
4.86177296952639,-1.18360638822726,"4"
0.5750665372497,-1.3584572535632,"4"
3.76059584681278,-1.512670794721,"4"
3.75616697396191,-1.2531048993692,"4"
16.7764676317052,1.9593570771456,"4"
4.89182104114793,0.0076458721327675,"4"
0.943018768963678,-0.842615197589633,"4"
1.20890166943553,-0.601160105152349,"4"
4.64140102252567,1.07445940641284,"4"
0.81147005436268,0.260597835092159,"4"
0.708201770213916,-0.31427198017192,"4"
1.46357283869417,-0.749630095483078,"4"
2.24854165366004,-0.862198329685807,"4"
4.70959987271528,2.04804030304848,"4"
9.70079444197736,0.939920077613375,"4"
4.87969720788215,2.00868711591535,"4"
2.99782601501516,-0.421373572405353,"4"
3.57445536801411,-0.350834423147859,"4"
2.30360948701637,-1.02738059808676,"4"
12.165395334996,-0.250519126720292,"4"
7.24599726806316,0.471859466116943,"4"
20.7556539684382,1.35893982099811,"4"
0.755914284484004,0.56416860268364,"4"
4.71936664002686,0.455980090481221,"4"
7.57500899261872,1.23095366302092,"4"
5.29760849570081,1.14713684772712,"4"
5.68597128018521,0.106598040927417,"4"
1.83248295891698,-0.783316657008623,"4"
3.415035598747,1.24119982707737,"5"
1.26652292683366,0.138858419103515,"5"
3.9742144312098,1.71063158823657,"5"
1.64601079027923,-0.430640974722993,"5"
2.40138506133249,-1.04422958092706,"5"
4.40142617620211,0.537579524580529,"5"
0.528284162804437,-0.669585987150228,"5"
1.81436412108884,0.63880561143831,"5"
1.09117972291549,-1.72398983449257,"5"
1.86956135614222,-1.74243008034091,"5"
0.490097284987492,0.689804173282994,"5"
2.77202666055862,0.330963177173467,"5"
2.60712558114155,0.871067708948055,"5"
0.725265133494971,-2.01624558221344,"5"
5.6549790426109,1.21257910351036,"5"
3.83211315789368,1.20049469882194,"5"
2.14985126009301,1.03206832593544,"5"
2.6909377784656,0.786410256177216,"5"
7.97903215977346,2.11007351377927,"5"
0.421955775258668,-1.45380984681329,"5"
2.85780794454191,-0.58310384813065,"5"
1.73957487834348,0.409723982550305,"5"
2.67536888212746,-0.806981635414238,"5"
4.29058641464802,0.0855504408545073,"5"
2.71352091836584,0.746243168639741,"5"
2.49744532390988,-0.653673061331084,"5"
1.20435381521539,0.657105983301959,"5"
1.27847021625758,0.549909235009709,"5"
3.64166078034018,-0.806729358432671,"5"
1.3406823925037,-0.997379717276235,"5"
2.19469678285894,0.97589063842626,"6"
1.3102605137403,-0.169423180700716,"6"
1.26895810334251,0.72219177943747,"6"
0.943760267308142,-0.844418606912503,"6"
0.9219105608139,1.27729368500115,"6"
0.642425143902046,-1.34311054918022,"6"
2.94713565603128,0.765340668860696,"6"
1.57727649434892,0.464202569980373,"6"
2.10631477236729,0.267993278040529,"6"
1.58911052417138,0.667522687135242,"6"
1.44800900429541,0.398467283863779,"6"
0.35388379755306,-0.638071030930068,"6"
0.862503124790837,-0.267712904023511,"6"
2.77222124247537,0.359879564885711,"6"
0.81247279271314,-1.31286609394071,"6"
0.373502257265734,-0.883969609668706,"6"
0.837751083891796,2.07709479458465,"6"
0.475034390578902,-2.09922563220098,"6"
0.604237305337894,-1.23850596532828,"6"
0.247760479105479,0.990433089664035,"6"
2.28748464132772,1.08866186319808,"6"
1.39534798349269,0.83985225418826,"6"
1.32915204545149,0.0568586386833875,"6"
1.54280556852689,0.32387805118027,"6"
0.95652906796619,-0.904668667590953,"6"
1.41409331671343,-0.65218384837012,"6"
0.61914262293912,-0.262454637960949,"6"
0.458937110907333,-0.934662840905703,"6"
3.46653572953909,0.821161212634175,"6"
0.516314979754666,-1.62425917345994,"6"
4.15745880972316,-1.03040366948029,"7"
3.95709515974351,-1.261929311973,"7"
15.3368944142881,0.39218462589648,"7"
2.58601947456142,-1.13143826165372,"7"
10.4380022634782,0.544144484008162,"7"
18.2103359523755,1.17660893473457,"7"
5.00403850423749,0.0252285692390373,"7"
4.80250162703177,0.515133169692034,"7"
3.59368339030753,-0.654109760017422,"7"
10.9406406121711,0.503641990827566,"7"
5.02162800546621,-1.2721192223284,"7"
7.63100697508449,-0.0767711536986575,"7"
1.60005995303977,-1.34531937567941,"7"
1.66554034948608,-0.266317560246187,"7"
14.394764635319,1.08756299501947,"7"
8.70540890989403,0.700567795415207,"7"
6.47025041308924,-0.4427595146404,"7"
10.1030015489624,-0.78851996588786,"7"
3.20846098866677,-0.856775709774438,"7"
1.74644242076466,-0.746419014623393,"7"
9.92558363586335,0.297983620401414,"7"
0.609836350458543,-1.01955219721838,"7"
37.1077074389331,2.87089742357224,"7"
20.616259774948,0.218710011404553,"7"
1.78872777119057,-0.966554329701125,"7"
5.3926842254374,0.383838181622369,"7"
10.3860338890044,-0.121896071318321,"7"
2.83266378740938,-0.35054757220023,"7"
14.050304566868,0.599463621130663,"7"
2.91963379482987,0.231274077565683,"7"
2.59003961604953,1.02624619681451,"8"
1.5169465373527,-0.524448850039707,"8"
2.23550310800988,1.7962062421465,"8"
1.12537902707263,-1.43419640575175,"8"
0.939914273379328,0.138686170462537,"8"
3.19041181487381,0.451463727045542,"8"
6.01950155566423,1.21477412460034,"8"
0.0811005705662386,-1.32448112472921,"8"
0.503794332977485,-1.13962777599904,"8"
1.03367043415711,1.67564857038408,"8"
1.42157230509302,0.398146208399212,"8"
4.45864990805473,0.715519135041981,"8"
1.9249431749742,-0.793195135525615,"8"
7.64437525624213,1.92385164716385,"8"
2.48020989168727,0.0704399863140548,"8"
1.64488000938692,0.469280036313251,"8"
3.05816043203168,-0.089852094070693,"8"
1.38491540204699,0.894151631543501,"8"
1.49379680290262,-0.37370987799142,"8"
5.00354829017787,2.2582519032112,"8"
9.8406126391731,1.57310178021501,"8"
0.42511953677796,-1.95432173116414,"8"
0.746283155544772,-0.619322433799992,"8"
2.87930397010895,-0.029947728618543,"8"
0.140484690978203,-1.72165842190673,"8"
1.15358555564947,-1.05345679938003,"8"
1.08729118209888,-0.570662483400923,"8"
2.34195473050848,0.482714394679326,"8"
0.730266136016607,0.0959238924106576,"8"
1.62122458983012,-0.587839790948612,"8"
