"y","x","g"
3,-0.626453810742332,"1"
4,0.183643324222082,"1"
3,-0.835628612410047,"1"
5,1.59528080213779,"1"
2,0.32950777181536,"1"
4,-0.820468384118015,"1"
2,0.487429052428485,"1"
5,0.738324705129217,"1"
8,0.575781351653492,"1"
3,-0.305388387156356,"1"
8,1.51178116845085,"1"
4,0.389843236411431,"1"
4,-0.621240580541804,"1"
0,-2.2146998871775,"1"
5,1.12493091814311,"1"
1,-0.0449336090152309,"1"
4,-0.0161902630989461,"1"
8,0.943836210685299,"1"
5,0.821221195098089,"1"
4,0.593901321217509,"1"
5,0.918977371608218,"1"
5,0.782136300731067,"1"
4,0.0745649833651906,"1"
0,-1.98935169586337,"1"
2,0.61982574789471,"1"
8,-0.0561287395290008,"2"
8,-0.155795506705329,"2"
1,-1.47075238389927,"2"
4,-0.47815005510862,"2"
5,0.417941560199702,"2"
5,1.35867955152904,"2"
2,-0.102787727342996,"2"
6,0.387671611559369,"2"
5,-0.0538050405829051,"2"
1,-1.37705955682861,"2"
1,-0.41499456329968,"2"
6,-0.394289953710349,"2"
5,-0.0593133967111857,"2"
4,1.10002537198388,"2"
6,0.763175748457544,"2"
0,-0.164523596253587,"2"
2,-0.253361680136508,"2"
7,0.696963375404738,"2"
1,0.556663198673657,"2"
4,-0.68875569454952,"2"
3,-0.70749515696212,"2"
2,0.36458196213683,"2"
0,0.768532924515416,"2"
1,-0.112346212150228,"2"
6,0.881107726454215,"2"
0,0.398105880367068,"3"
1,-0.612026393250771,"3"
1,0.341119691424425,"3"
1,-1.12936309608079,"3"
0,1.43302370170104,"3"
2,1.98039989850586,"3"
0,-0.367221476466509,"3"
2,-1.04413462631653,"3"
1,0.569719627442413,"3"
1,-0.135054603880824,"3"
4,2.40161776050478,"3"
0,-0.0392400027331692,"3"
0,0.689739362450777,"3"
0,0.0280021587806661,"3"
0,-0.743273208882405,"3"
0,0.188792299514343,"3"
0,-1.80495862889104,"3"
0,1.46555486156289,"3"
3,0.153253338211898,"3"
2,2.17261167036215,"3"
0,0.475509528899663,"3"
1,-0.709946430921814,"3"
0,0.610726353489055,"3"
0,-0.934097631644252,"3"
0,-1.2536334002391,"3"
2,0.291446235517463,"4"
2,-0.443291873218433,"4"
1,0.00110535163162413,"4"
2,0.0743413241516641,"4"
1,-0.589520946188072,"4"
2,-0.568668732818502,"4"
4,-0.135178615123832,"4"
3,1.1780869965732,"4"
0,-1.52356680042976,"4"
3,0.593946187628422,"4"
3,0.332950371213518,"4"
3,1.06309983727636,"4"
1,-0.304183923634301,"4"
2,0.370018809916288,"4"
1,0.267098790772231,"4"
1,-0.54252003099165,"4"
1,1.20786780598317,"4"
5,1.16040261569495,"4"
3,0.700213649514998,"4"
3,1.58683345454085,"4"
1,0.558486425565304,"4"
2,-1.27659220845804,"4"
2,-0.573265414236886,"4"
1,-1.22461261489836,"4"
2,-0.473400636439312,"4"
4,-0.620366677224124,"5"
3,0.0421158731442352,"5"
2,-0.910921648552446,"5"
0,0.158028772404075,"5"
1,-0.654584643918818,"5"
6,1.76728726937265,"5"
2,0.716707476017206,"5"
0,0.910174229495227,"5"
2,0.384185357826345,"5"
0,1.68217608051942,"5"
0,-0.635736453948977,"5"
3,-0.461644730360566,"5"
6,1.43228223854166,"5"
3,-0.650696353310367,"5"
3,-0.207380743601965,"5"
0,-0.392807929441984,"5"
1,-0.319992868548507,"5"
2,-0.279113302976559,"5"
2,0.494188331267827,"5"
0,-0.177330482269606,"5"
2,-0.505957462114257,"5"
6,1.34303882517041,"5"
0,-0.214579408546869,"5"
1,-0.179556530043387,"5"
4,-0.100190741213562,"5"
0,0.712666307051405,"6"
0,-0.0735644041263263,"6"
0,-0.0376341714670479,"6"
0,-0.681660478755657,"6"
0,-0.324270272246319,"6"
1,0.0601604404345152,"6"
1,-0.588894486259664,"6"
0,0.531496192632572,"6"
0,-1.51839408178679,"6"
0,0.306557860789766,"6"
0,-1.53644982353759,"6"
0,-0.300976126836611,"6"
0,-0.528279904445006,"6"
1,-0.652094780680999,"6"
0,-0.0568967778473926,"6"
0,-1.91435942568001,"6"
1,1.17658331201856,"6"
1,-1.664972436212,"6"
0,-0.463530401472386,"6"
0,-1.11592010504285,"6"
0,-0.750819001193448,"6"
2,2.08716654562835,"6"
0,0.0173956196932517,"6"
0,-1.28630053043433,"6"
0,-1.64060553441858,"6"
4,0.450187101272656,"7"
1,-0.018559832714638,"7"
1,-0.318068374543844,"7"
0,-0.929362147453702,"7"
1,-1.48746031014148,"7"
2,-1.07519229661568,"7"
4,1.00002880371391,"7"
1,-0.621266694796823,"7"
0,-1.38442684738449,"7"
8,1.86929062242358,"7"
3,0.425100377372448,"7"
0,-0.238647100913033,"7"
3,1.05848304870902,"7"
3,0.886422651374936,"7"
1,-0.619243048231147,"7"
4,2.20610246454047,"7"
1,-0.255027030141015,"7"
1,-1.42449465021281,"7"
5,-0.144399601954219,"7"
4,0.207538339232345,"7"
4,2.30797839905936,"7"
4,0.105802367893711,"7"
3,0.456998805423413,"7"
1,-0.077152935356531,"7"
0,-0.334000842366544,"7"
0,-0.0347260283112762,"8"
0,0.787639605630162,"8"
0,2.07524500865228,"8"
0,1.02739243876377,"8"
2,1.2079083983867,"8"
1,-1.23132342155804,"8"
1,0.983895570053379,"8"
0,0.219924803660651,"8"
0,-1.46725002909224,"8"
0,0.521022742648139,"8"
0,-0.158754604716016,"8"
0,1.4645873119698,"8"
1,-0.766081999604665,"8"
0,-0.430211753928546,"8"
2,-0.926109497377437,"8"
1,-0.17710396143654,"8"
